metametadata={'dialect': 1, 'names': 3, 'types': 2}
{'lineterminator': '\n', 'skipinitialspace': False, 'quoting': 0, 'delimiter': '\t', 'escapechar': None, 'quotechar': '"', 'doublequote': True}
str	str	str	unicode	int	str	str	float
http://farm9.staticflickr.com/8074/8434738130_a3bc6d9f46.jpg	43697449@N04	8434738130	u"u'Couture Cakes & Dreams'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_43697449@N04_8434738130_a3bc6d9f46.jpg	0.03582248424546508
http://farm5.staticflickr.com/4043/4447371351_38777b957c.jpg	42662630@N05	4447371351	u"u'My Cakes KL'"	1	chanel logo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_42662630@N05_4447371351_38777b957c.jpg	0.035826504436662465
http://farm9.staticflickr.com/8435/7980635785_0c0953474c.jpg	45628362@N02	7980635785	u"u'districtofchic'"	0	chanel "ballet flat"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_45628362@N02_7980635785_0c0953474c.jpg	0.036140841609277885
http://farm3.staticflickr.com/2391/1711974929_b027372d15.jpg	15090883@N06	1711974929	u"u'kaosotep'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_15090883@N06_1711974929_b027372d15.jpg	0.03616373473245216
http://farm1.staticflickr.com/248/550718761_82294edb8c.jpg	48336775@N00	550718761	u"u'yestofashion'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_48336775@N00_550718761_82294edb8c.jpg	0.03651441906389585
http://farm7.staticflickr.com/6035/6225860814_9bf5a81b8e.jpg	68414135@N07	6225860814	u"u't1-market'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_68414135@N07_6225860814_9bf5a81b8e.jpg	0.03656373445864858
http://farm2.staticflickr.com/1281/5185503805_f99cce02ca.jpg	8668775@N06	5185503805	u"u'Mahmoud Al-Refaei'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_8668775@N06_5185503805_f99cce02ca.jpg	0.03661857366863874
http://farm6.staticflickr.com/5245/5230941417_8c83bb2be0.jpg	8668775@N06	5230941417	u"u'zona di fotographia'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_8668775@N06_5230941417_8c83bb2be0.jpg	0.03674486934547272
http://farm8.staticflickr.com/7215/7269230622_4572f9413f.jpg	32470324@N08	7269230622	u"u'districtofchic'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_32470324@N08_7269230622_4572f9413f.jpg	0.036766483832364694
http://farm5.staticflickr.com/4122/4892419344_b7630cbc00.jpg	52714000@N07	4892419344	u"u'Nicky_too'"	0	chanel sandal	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_52714000@N07_4892419344_b7630cbc00.jpg	0.03679458304557581
http://farm9.staticflickr.com/8528/8629342640_10fd2433fd.jpg	31032880@N08	8629342640	u"u'lilbuttz'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_31032880@N08_8629342640_10fd2433fd.jpg	0.03696373638749917
http://farm8.staticflickr.com/7072/6870253542_9502f1faea.jpg	32470324@N08	6870253542	u"u'districtofchic'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_32470324@N08_6870253542_9502f1faea.jpg	0.03702070387183476
http://farm8.staticflickr.com/7231/7161882701_94f32064c9.jpg	28602456@N06	7161882701	u"u'jojofans (pin:23A32C84)sms:+97433425547'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_7161882701_94f32064c9.jpg	0.03715227674738808
http://farm8.staticflickr.com/7288/8738188356_659dcaeb5f.jpg	45628362@N02	8738188356	u"u'Isabelle from Paris'"	0	chanel "ballet flat"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_45628362@N02_8738188356_659dcaeb5f.jpg	0.037384495994045364
http://farm7.staticflickr.com/6193/6143087172_573bb9430e.jpg	67038475@N03	6143087172	u"u'JIKONCEPTS.com'"	0	chanel camelia	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_67038475@N03_6143087172_573bb9430e.jpg	0.037501817412913474
http://farm9.staticflickr.com/8316/8069127916_f970d8f8c5.jpg	43697449@N04	8069127916	u"u'Adam Woodruff'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_43697449@N04_8069127916_f970d8f8c5.jpg	0.03755871832335589
http://farm5.staticflickr.com/4083/5002335281_b04432ab57.jpg	8668775@N06	5002335281	u"u'Diva Style2010'"	1	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_8668775@N06_5002335281_b04432ab57.jpg	0.03756846763156174
http://farm9.staticflickr.com/8520/8594089519_ce16de7404.jpg	31032880@N08	8594089519	u"u'Eva Rinaldi Celebrity and Live Music Photographer'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_31032880@N08_8594089519_ce16de7404.jpg	0.03760176899784573
http://farm7.staticflickr.com/6178/6142532445_92418c45a2.jpg	67038475@N03	6142532445	u"u'JIKONCEPTS.com'"	0	chanel camelia	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_67038475@N03_6142532445_92418c45a2.jpg	0.03761503272967226
http://farm6.staticflickr.com/5260/5685948498_5570a0dfde.jpg	15460379@N03	5685948498	u"u'The House of Cakes Dubai'"	1	chanel necklace	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_15460379@N03_5685948498_5570a0dfde.jpg	0.037621920092085204
http://farm4.staticflickr.com/3125/2807250194_cf2e309caa.jpg	25742932@N02	2807250194	u"u'wonderfulitem'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_25742932@N02_2807250194_cf2e309caa.jpg	0.03762375204553381
http://farm9.staticflickr.com/8050/8075598607_f888a66fbf.jpg	22091653@N05	8075598607	u"u'Viridia'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_22091653@N05_8075598607_f888a66fbf.jpg	0.03772994538808605
http://farm8.staticflickr.com/7074/7016751331_e01bc3788e.jpg	75692700@N06	7016751331	u"u'ia7mad'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_75692700@N06_7016751331_e01bc3788e.jpg	0.0377411427395653
http://farm9.staticflickr.com/8168/6992195174_a95ee71bf0.jpg	28602456@N06	6992195174	u"u'wonderfulitem'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_6992195174_a95ee71bf0.jpg	0.037960976469189056
http://farm9.staticflickr.com/8352/8433636563_3d0190128f.jpg	43697449@N04	8433636563	u"u'Fashion Salad'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_43697449@N04_8433636563_3d0190128f.jpg	0.03797043657799759
http://farm5.staticflickr.com/4015/4404719024_07ea4434c3.jpg	42552646@N05	4404719024	u"u'samgabrielle'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_42552646@N05_4404719024_07ea4434c3.jpg	0.03801682375112991
http://farm7.staticflickr.com/6163/6143088242_a7010c710f.jpg	67038475@N03	6143088242	u"u't1-market'"	0	chanel camelia	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_67038475@N03_6143088242_a7010c710f.jpg	0.03812467467561087
http://farm9.staticflickr.com/8124/8654747488_7ec1977691.jpg	94312220@N05	8654747488	u"u'River Trade'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_94312220@N05_8654747488_7ec1977691.jpg	0.0381330274379541
http://farm5.staticflickr.com/4016/4249104366_d491d45781.jpg	26803842@N02	4249104366	u"u'Nicky_too'"	1	chanel earring	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_26803842@N02_4249104366_d491d45781.jpg	0.03814936575413186
http://farm5.staticflickr.com/4111/4990518609_b654a70a83.jpg	47217719@N02	4990518609	u"u'Diva Style2010'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_47217719@N02_4990518609_b654a70a83.jpg	0.03835623764878038
http://farm9.staticflickr.com/8103/8451778935_0a1fa6fe67.jpg	92762674@N03	8451778935	u"u'River Trade'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_92762674@N03_8451778935_0a1fa6fe67.jpg	0.03840948599744032
http://farm4.staticflickr.com/3353/5709683344_3133d18145.jpg	62587688@N04	5709683344	u"u'J. David McKenney'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_62587688@N04_5709683344_3133d18145.jpg	0.03851943846476624
http://farm8.staticflickr.com/7240/7138095307_25b6211387.jpg	28602456@N06	7138095307	u"u'Ahcapp'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_7138095307_25b6211387.jpg	0.03858580817869983
http://farm9.staticflickr.com/8106/8618069339_a0f30c72b1.jpg	89810597@N06	8618069339	u"u'girl enchanted'"	0	chanel jumbo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_89810597@N06_8618069339_a0f30c72b1.jpg	0.03862198028689412
http://farm8.staticflickr.com/7105/7189897906_e527c19d57.jpg	62587688@N04	7189897906	u"u'Cihan Y\\u0131lmaz'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_62587688@N04_7189897906_e527c19d57.jpg	0.03876545462959602
http://farm8.staticflickr.com/7460/8716258947_c7ee83e221.jpg	58820009@N05	8716258947	u"u'girl enchanted'"	0	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_58820009@N05_8716258947_c7ee83e221.jpg	0.03882174482336642
http://farm8.staticflickr.com/7040/6961403559_521a2b3796.jpg	75692700@N06	6961403559	u"u'Nicky_too'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_75692700@N06_6961403559_521a2b3796.jpg	0.03884053498796236
http://farm8.staticflickr.com/7187/6812189954_26116ee066.jpg	75692700@N06	6812189954	u"u'cheap sunglasses2012'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_75692700@N06_6812189954_26116ee066.jpg	0.03885376843789423
http://farm9.staticflickr.com/8141/7254426640_1b4228af83.jpg	28602456@N06	7254426640	u"u'sunglasses2013'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_7254426640_1b4228af83.jpg	0.038905324906802985
http://farm5.staticflickr.com/4014/4246532427_0c21904fdd.jpg	46260179@N06	4246532427	u"u'Gorgeous made easy'"	0	chanel bracelet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_46260179@N06_4246532427_0c21904fdd.jpg	0.03913939952664258
http://farm9.staticflickr.com/8358/8339718415_a06b8c32fa.jpg	45628362@N02	8339718415	u"u'lilbuttz'"	0	chanel "ballet flat"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_45628362@N02_8339718415_a06b8c32fa.jpg	0.03916952066385926
http://farm6.staticflickr.com/5242/5258608601_3c4f30185d.jpg	8668775@N06	5258608601	u"u'zona di fotographia'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_8668775@N06_5258608601_3c4f30185d.jpg	0.039215132102756955
http://farm9.staticflickr.com/8529/8628223907_e31967e4bb.jpg	31032880@N08	8628223907	u"u'MartaCanga'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_31032880@N08_8628223907_e31967e4bb.jpg	0.03929620986826299
http://farm9.staticflickr.com/8396/8629018620_1258b500b3.jpg	31032880@N08	8629018620	u"u'sunglasses2013'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_31032880@N08_8629018620_1258b500b3.jpg	0.039515848837204826
http://farm9.staticflickr.com/8177/8049163820_8f3309b048.jpg	32470324@N08	8049163820	u"u'ToyAddict ~ Neverland'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_32470324@N08_8049163820_8f3309b048.jpg	0.03956553573070498
http://farm6.staticflickr.com/5003/5327044959_bc709d4b8f.jpg	52714000@N07	5327044959	u"u'nonsoloiosono'"	0	chanel sandal	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_52714000@N07_5327044959_bc709d4b8f.jpg	0.039610928067975615
http://farm7.staticflickr.com/6124/6020722666_fbca9d8aae.jpg	66101986@N03	6020722666	u"u'Viridia'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_66101986@N03_6020722666_fbca9d8aae.jpg	0.03967462081426876
http://farm3.staticflickr.com/2721/4250341224_1944c7bc4a.jpg	36512942@N07	4250341224	u"u'Jeff Houck'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_36512942@N07_4250341224_1944c7bc4a.jpg	0.03974864826768587
http://farm7.staticflickr.com/6067/6126838800_d008367dcd.jpg	67038475@N03	6126838800	u"u'JIKONCEPTS.com'"	0	chanel camelia	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_67038475@N03_6126838800_d008367dcd.jpg	0.039837805335591336
http://farm9.staticflickr.com/8494/8356133535_0296856f9c.jpg	48554512@N00	8356133535	u"u'lilbuttz'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_48554512@N00_8356133535_0296856f9c.jpg	0.039904883041451455
http://farm7.staticflickr.com/6206/6126848586_47e3d93bda.jpg	67038475@N03	6126848586	u"u'JIKONCEPTS.com'"	0	chanel camelia	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_67038475@N03_6126848586_47e3d93bda.jpg	0.0400536693476351
http://farm9.staticflickr.com/8383/8451777457_3201f26d9a.jpg	92762674@N03	8451777457	u"u'Isabelle from Paris'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_92762674@N03_8451777457_3201f26d9a.jpg	0.04026361205930673
http://farm9.staticflickr.com/8150/7210947270_5ecb563740.jpg	62801556@N03	7210947270	u"u'jojofans (pin:23A32C84)sms:+97433425547'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_62801556@N03_7210947270_5ecb563740.jpg	0.04047942983588115
http://farm9.staticflickr.com/8501/8335332181_714b980d70.jpg	32470324@N08	8335332181	u"u'MartaCanga'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_32470324@N08_8335332181_714b980d70.jpg	0.04048537167580646
http://farm5.staticflickr.com/4153/5210657277_f9c8b0dc0c.jpg	8668775@N06	5210657277	u"u'zona di fotographia'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_8668775@N06_5210657277_f9c8b0dc0c.jpg	0.04077383845951066
http://farm8.staticflickr.com/7268/7651262916_e760c47265.jpg	62801556@N03	7651262916	u"u'districtofchic'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_62801556@N03_7651262916_e760c47265.jpg	0.04078109933436713
http://farm3.staticflickr.com/2625/4079766093_cc560a6e9e.jpg	44368168@N07	4079766093	u"u'mycousingina'"	1	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_44368168@N07_4079766093_cc560a6e9e.jpg	0.04087641477146953
http://farm3.staticflickr.com/2584/3951100604_e317578369.jpg	42552646@N05	3951100604	u"u'Iphone wallpaperz'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_42552646@N05_3951100604_e317578369.jpg	0.04090844861027265
http://farm5.staticflickr.com/4011/4684506016_48bfb6cee3.jpg	23416462@N00	4684506016	u"u'nbklx17 (Sandy)'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_23416462@N00_4684506016_48bfb6cee3.jpg	0.04096588538221091
http://farm5.staticflickr.com/4111/5055385276_c3c00a06d2.jpg	47217719@N02	5055385276	u"u'Diva Style2010'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_47217719@N02_5055385276_c3c00a06d2.jpg	0.04102920314270708
http://farm3.staticflickr.com/2455/3998246533_d2179c0d9f.jpg	42552646@N05	3998246533	u"u'mycousingina'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_42552646@N05_3998246533_d2179c0d9f.jpg	0.041123386110791804
http://farm6.staticflickr.com/5137/5498856268_c7b791d0b7.jpg	8668775@N06	5498856268	u"u'brandshopping'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_8668775@N06_5498856268_c7b791d0b7.jpg	0.0411303551883182
http://farm9.staticflickr.com/8316/8015261339_2714f7a651.jpg	87577049@N08	8015261339	u"u'Isabelle from Paris'"	0	chanel earring	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_87577049@N08_8015261339_2714f7a651.jpg	0.041236851608211
http://farm7.staticflickr.com/6025/5941753116_e51446451c.jpg	62587688@N04	5941753116	u"u'Nicky_too'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_62587688@N04_5941753116_e51446451c.jpg	0.0416208754060573
http://farm9.staticflickr.com/8081/8292404340_290e4f2705.jpg	48554512@N00	8292404340	u"u'districtofchic'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_48554512@N00_8292404340_290e4f2705.jpg	0.04178435810877801
http://farm7.staticflickr.com/6208/6135345398_91ea74d049.jpg	67038475@N03	6135345398	u"u'JIKONCEPTS.com'"	0	chanel camelia	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_67038475@N03_6135345398_91ea74d049.jpg	0.042015542335471556
http://farm9.staticflickr.com/8110/8556239847_e820c1d502.jpg	58820009@N05	8556239847	u"u'So Chic Boutic By RANIA'"	0	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_58820009@N05_8556239847_e820c1d502.jpg	0.042119813089186775
http://farm3.staticflickr.com/2662/4013068731_56cfaa0952.jpg	43658024@N08	4013068731	u"u'mycousingina'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_43658024@N08_4013068731_56cfaa0952.jpg	0.04238707944375886
http://farm8.staticflickr.com/7063/6812181088_d232330141.jpg	75692700@N06	6812181088	u"u'cheap sunglasses2012'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_75692700@N06_6812181088_d232330141.jpg	0.043107974016167505
http://farm5.staticflickr.com/4113/4990520885_ae84c74849.jpg	47217719@N02	4990520885	u"u'Skin - ubx'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_47217719@N02_4990520885_ae84c74849.jpg	0.04342386432330503
http://farm9.staticflickr.com/8240/8618070453_8b95beaaf2.jpg	89810597@N06	8618070453	u"u'Eva Rinaldi Celebrity and Live Music Photographer'"	0	chanel jumbo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_89810597@N06_8618070453_8b95beaaf2.jpg	0.043427982840567037
http://farm9.staticflickr.com/8195/8121868212_58db69e019.jpg	58820009@N05	8121868212	u"u'So Chic Boutic By RANIA'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_58820009@N05_8121868212_58db69e019.jpg	0.04348363233296337
http://farm5.staticflickr.com/4127/4973436053_c571f2db08.jpg	47217719@N02	4973436053	u"u'zona di fotographia'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_47217719@N02_4973436053_c571f2db08.jpg	0.043546794420608825
http://farm9.staticflickr.com/8006/7626924412_605a6e98a4.jpg	45628362@N02	7626924412	u"u'HermesLoveYou'"	0	chanel "ballet flat"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_45628362@N02_7626924412_605a6e98a4.jpg	0.044112388461527874
http://farm4.staticflickr.com/3832/8757384419_a1c117c2ba.jpg	43697449@N04	8757384419	u"u'Fashion Salad'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_43697449@N04_8757384419_a1c117c2ba.jpg	0.04427217468329192
http://farm4.staticflickr.com/3357/3265778485_1341817b40.jpg	8525844@N04	3265778485	u"u'maarteen'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_8525844@N04_3265778485_1341817b40.jpg	0.044336009626041895
http://farm8.staticflickr.com/7211/7291695432_16707308ae.jpg	32470324@N08	7291695432	u"u'jewelry sky'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_32470324@N08_7291695432_16707308ae.jpg	0.04439309802230529
http://farm9.staticflickr.com/8415/8757240301_f71c0b9f13.jpg	43697449@N04	8757240301	u"u'girl enchanted'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_43697449@N04_8757240301_f71c0b9f13.jpg	0.044501171636455616
